Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
0.06503423141071915,0.5291399041025711,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,-0.6220219719476683,1.339531700706424,-1.2401347371461624,1.3266632325873244,0.09921116317016801,0.693163426805698,0.6813923585122938,1.028388707567185,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,0.23972032188382472,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,0.3292821913523786,1.5077594212726804,0.7462312913668696,1.4527600318921725,-0.06096233881869024,1.3631859399402044,1.4225400448612433,0.2667729266905941,-0.514363322106649,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,-1.7692238005430565,-0.6220219719476683,1.4870884610063066,0.6125012267099111,1.436872166322143,1.105261440757824,-1.1511879239950618,-0.2452600573479628,1.759832657824063,-0.5658346805770376,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,-0.27667545237176877,-1.5929301388683057,1.40157873768151,-0.26183701149302446,1.020868336270684,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,1.0763246495324206,0.9627278630534533,0.9283533276516585,-1.270609438295269,-1.390144996884781,-1.0679248850567984,-1.2902334026912363,-0.07109305613438231,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,0.5291399041025711,0.23972032188382472,1.40157873768151,2.9435880784442023,-0.40768025068400643,-1.690012085717778,0.6134995640706448,0.3292821913523786,1.8283669366417388,-1.2401347371461624,1.905877388585091,2.846300999427818,-0.23404309186868877,-0.5741852536426916,-0.9534609910104136,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.6077306419060344,-1.1121532292269203,-1.5929301388683057,0.6888933268586868,-0.26183701149302446,-0.9099030406954213,-0.390453793736219,-0.44174399853258417,0.3292821913523786,-0.17983702397036902,1.1690115444229094,-0.6478582810574602,-0.4041017707475147,-0.7140288577480568,-0.19921688513966945,-0.82029788512103,1.38252464527497,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,-1.9955327398271023,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-1.5223912475866792,0.9423232799366311,0.6134995640706448,-2.5633806553046656,0.7255168204045604,1.0834107492928662,0.5150429567435322,-0.8404474728692114,0.3781798771390383,0.2058825556175753,1.0542624834891103,0.36537140194217294,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,0.5291399041025711,-0.37116316503355207,0.6888933268586868,-0.26183701149302446,0.4939932767373286,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,1.335888169755793,-1.2401347371461624,1.322781014944378,-0.2158792606530733,0.2691614308256559,0.510720031510432,0.4346596447711215,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-0.7092449634040542,-0.27667545237176877,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-0.7853100978271651,-1.0455618496947001,-0.44174399853258417,-1.5842017613372692,1.6774485616794819,-1.2401347371461624,1.7134996562406941,-0.3368331456629456,2.1916177667278265,2.766902682675677,0.7570626404940975,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.094994486070177,1.3135933384360379,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-1.1570556428919927,-1.0455618496947001,0.6134995640706448,0.3292821913523786,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,0.06863431809693998,0.6710269313910013,1.0158749813802577,0.4304297819940332,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.9665206773587278,0.5291399041025711,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,-2.5633806553046656,-0.8956345649316189,0.7824636437957306,-1.242666827681365,2.199001679007828,-0.8980384048810641,-1.1191539340779633,2.3492404604048804,1.5378076621388952,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.453449163210443,-1.1121532292269203,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.7853100978271651,-1.690012085717778,0.6134995640706448,-0.6220219719476683,1.16031128893145,0.93990855739867,1.0263017818709428,1.220921551865882,2.337146957337149,1.81811952474095,0.26238770285508994,-0.15603832917981983,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.1934498046832358,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.40768025068400643,-0.390453793736219,-1.7692238005430565,0.3292821913523786,0.568258812074591,-1.2401347371461624,0.6102801170455309,-1.4682938540543296,-1.2325843991918035,-1.1191539340779633,-0.8312629312227546,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.8840457614671482,-1.9955327398271023,1.4614872957185783,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,0.3292821913523786,0.9525616958742676,0.07432331470864202,0.8987137423181703,-0.3815756350634052,0.5662956727895212,1.0570868688860096,-0.0928292094594442,-0.6184438361518821,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.9725493747260567,2.081433025855068,0.8506038088012015,0.6888933268586868,-0.26183701149302446,0.2336160353768879,-0.390453793736219,0.6134995640706448,0.3292821913523786,-0.8886855795482288,0.7265812266480228,-1.1402828944966397,0.9987735218647129,-1.6190788129729943,-1.8858479854904155,5.816304035098295,1.4564666432710642,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.7356093595566795,-1.1121532292269203,1.4614872957185783,-0.7364774947869598,-0.26183701149302446,-2.5726528526764656,1.6173878377318547,-0.44174399853258417,-2.5633806553046656,-1.2999414154922604,0.661615028957988,-1.6992070349954969,-0.09260296540790053,-0.17525900656622456,0.2499419921506594,0.1334041747616872,1.6857676120502338,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-1.033824672660952,1.6173878377318547,-0.44174399853258417,0.3292821913523786,0.44675742619690595,1.1024816726214814,0.19681511841848973,0.5211135464951081,0.8191366037317782,1.2612927455163372,0.5059806865630525,0.6713860046468214,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-1.094994486070177,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.2795753332161637,-1.690012085717778,-0.44174399853258417,-1.5842017613372692,-0.1894367341640675,0.5622637344515202,-0.23638072074965855,0.13463206083109752,2.246937036526217,2.543865880901919,0.40071204260498033,0.6188419581939366,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.3225483450065545,0.5291399041025711,0.23972032188382472,-1.4491629056097832,-0.26183701149302446,0.2336160353768879,0.9423232799366311,0.6134995640706448,-0.6220219719476683,-1.0863098055967715,0.7349495042173985,-1.475588171385275,0.13463206083109752,0.23001190251077894,0.29382541653874833,0.05612429721452126,1.624243289131467,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.453449163210443,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,0.6134995640706448,-1.5842017613372692,-1.0983510818760018,0.8307701866212037,-1.7782740579437424,-0.871341288257933,0.6309392980214621,0.38107802930350926,0.4851181932735609,1.7572121516208388,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.6077306419060344,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.9099030406954213,0.9423232799366311,-0.44174399853258417,-0.6220219719476683,0.2960958734961644,-1.2401347371461624,0.3979033741640062,-1.1909118519477446,-0.3845915746835117,-0.9665714033279257,-0.13556819084963387,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.6077306419060344,0.5291399041025711,0.23972032188382472,0.6888933268586868,-0.26183701149302446,-1.6426386005081308,0.9423232799366311,0.6134995640706448,-0.6220219719476683,-0.07301466875870327,0.9393862072359809,-0.31661422314916476,0.6668537421392217,-1.0660836913246563,-1.0170684564727286,-0.36008963384035514,1.0063958190609634,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.6232393526646571,-1.9955327398271023,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,1.960995529087709,0.9423232799366311,0.6134995640706448,1.2725802767860208,-1.4636588184710695,0.4594163450437944,-1.4923366055351501,0.17478451704033085,-1.187097552612124,-1.3280949802097568,2.4741127509501473,1.5096188870221778,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.453449163210443,0.5291399041025711,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,0.8884095206734265,1.6173878377318547,-1.7692238005430565,1.2725802767860208,-0.5143739188487847,1.0124448375121966,-0.9879287411330345,-0.5298787415010581,-0.5600519671901787,-0.33802584962232707,0.4177169473885914,1.506039664643206,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,0.5291399041025711,-1.5929301388683057,2.114264148504333,-0.26183701149302446,-0.024605499357549642,-1.690012085717778,0.6134995640706448,1.2725802767860208,-0.16029628802196258,-1.2401347371461624,0.07683181272834753,0.4979029154628428,-0.5656208694200692,-0.8666064942128257,-2.217774907503153,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.9725493747260567,-1.1121532292269203,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,1.2725802767860208,-0.47722070716199433,1.2715366869031692,-1.4578352557034555,-0.3035444955209356,-1.1678403071544594,-1.6556456224695468,0.8966992193367137,1.7613186205821696,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,-0.27667545237176877,-1.5929301388683057,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,2.2810489398322837,1.2725802767860208,-0.27616891143899114,1.039712759710716,-0.6552996301973625,0.6353815732112422,-0.6739835743386677,-0.3847599716482974,2.826158708648286,1.3225537083557797,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.6232393526646571,-1.1121532292269203,1.4614872957185783,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,-0.7733358804595764,0.6889366335853202,-0.9370403274607566,3.2075583724407357,-0.8870826737860311,-0.9665714033279257,-0.8148242216498653,1.3097396782979407,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.4929473274327154,-1.1121532292269203,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.8884095206734265,0.27269519770212075,-1.7692238005430565,1.2725802767860208,-1.1204973996699064,0.5466883413812527,-1.187912863866737,0.8980398280007041,0.6651895390003141,0.9745350490063889,-0.5901263018705037,1.3845362742856917,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,1.421077613749374,0.9423232799366311,2.9757208505945036,-0.6220219719476683,-0.6270451509966762,1.1400095936370942,-1.5008457102771422,2.3780925225115777,-0.5442579166186919,-0.622198508721884,1.4921245296722465,1.7475535051378561,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,-0.27667545237176877,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,-2.5633806553046656,0.36816628265901336,1.2715366869031692,0.029085249854977,-0.5530958304421678,-1.1690367718503376,-0.7190670913286925,-1.8262130632241216,0.9361713219907336,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.3225483450065545,-0.27667545237176877,0.23972032188382472,-0.023792083964136547,-0.26183701149302446,-0.40768025068400643,0.27269519770212075,-0.44174399853258417,0.3292821913523786,0.020057983358563788,0.6053423703244822,-0.057793351497530274,0.7114257940311923,-0.9550972139182676,0.2499419921506594,1.1670478939707853,0.49302761220700664,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.5804481324006503,2.081433025855068,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.2805740200338719,0.9423232799366311,0.6134995640706448,-0.6220219719476683,1.164141550655202,0.7766784692758356,1.0505720045424463,-3.1275929246117915,-1.5486471485127635,-0.9665714033279257,-0.47632951163061893,-0.2786922790290635,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,1.3135933384360379,0.23972032188382472,1.40157873768151,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,1.7930293017597818,0.7349495042173985,1.820184890638437,-0.2814784484244238,0.25061807160035315,-0.062382354114738046,1.0060896944984146,-0.6654369736354401,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.6232393526646571,-1.9955327398271023,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,1.690161420595061,-1.0455618496947001,0.6134995640706448,-0.6220219719476683,0.751525169781041,-1.2401347371461624,0.763709745002998,0.8980398280007041,0.05796325295342588,-0.10778307798829798,0.16486269502209247,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
1.2325917341623935,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,0.27269519770212075,0.6134995640706448,0.3292821913523786,-0.7207150078834581,1.247641385132663,-2.639973666512385,3.3523624728367016,-1.2514179061310928,-1.2752234126290212,0.8157738870396005,1.932015102233791,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,0.5291399041025711,2.072370782635955,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,0.6134995640706448,-1.5842017613372692,-1.4494089142176478,0.5882728186412768,-1.7823431617220638,0.8467679013724837,-0.17586513399833817,-0.6704896927622861,0.092647999435223,1.6902199836158085,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,1.3135933384360379,0.8506038088012015,1.40157873768151,-0.26183701149302446,-0.40768025068400643,0.9423232799366311,-1.7692238005430565,-1.5842017613372692,-0.8388048112205757,0.9039985887758218,-1.3856045203755043,-0.23764652370979966,0.6369321006939813,0.9745350490063889,1.6650337755103475,1.64624370578741,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.7536058906957828,-1.9955327398271023,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,1.421077613749374,-0.390453793736219,0.6134995640706448,0.3292821913523786,0.790706322164832,1.2715366869031692,0.5394430702804797,0.11442462398881241,-0.7716280098497995,-0.2452600573479628,-0.03175730211565196,0.4775798409412795,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.4797265173195289,-1.1121532292269203,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.9099030406954213,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,-0.7508690848691608,0.9714599782801009,-1.3577424711888202,3.1823864060099782,-0.6150772695774185,-0.2452600573479628,2.0347328661269257,1.6570526913756538,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.9665206773587278,-1.1121532292269203,0.8506038088012015,2.114264148504333,-0.26183701149302446,-1.033824672660952,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,1.269615132497763,-1.2401347371461624,1.2531321156892024,0.3174694407860047,0.5666462470781585,1.1391343360899016,0.24039986787376944,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
